time,DE
5743,0.7914568766655743
5744,0.7936244995005711
5745,0.8063689919632034
5746,0.7774366488200943
5747,0.6797328074602151
5748,0.5384764886914183
5749,0.421789333630214
5750,0.39214603411376087
5751,0.29965543684656754
5752,0.2459671132072681
5753,0.043844458440738455
5754,0.00047490515521223984
5755,0.0
5756,0.0
5757,0.0
5758,0.0
5759,0.0
5760,0.0
5761,0.0
5762,0.0
5763,0.0
5764,0.05250819211392742
5765,0.37384449736739056
5766,0.6740610385475065
5767,0.8111390950487636
5768,0.8408415007937146
5769,0.8262600751907212
5770,0.7886151064994275
5771,0.6777419116256005
5772,0.5343440353080305
5773,0.4244851444217719
5774,0.38952368569998297
5775,0.34256216780968296
5776,0.2010875795174185
5777,0.03472649744991503
5778,0.0
5779,0.0
5780,0.0
5781,0.0
5782,0.0
5783,0.0
5784,0.0
5785,0.0
5786,0.0
5787,0.0
5788,0.021802226137378387
5789,0.2587049414270667
5790,0.5546163194539059
5791,0.7320518783277422
5792,0.7748796037578234
5793,0.7594879121067338
5794,0.7321124170570362
5795,0.5994843308547437
5796,0.506114240381419
5797,0.39996300410987595
5798,0.3517059138148353
5799,0.30604585403906837
5800,0.11293207221361079
5801,0.02481957107500621
5802,0.0
5803,0.0
5804,0.0
5805,0.0
5806,0.0
5807,0.0
5808,0.0
5809,0.0
5810,0.0
5811,0.0
5812,0.027192602067628052
5813,0.1330358506680203
5814,0.21559747350457428
5815,0.41094060026454554
5816,0.1886528186399495
5817,0.1388707378235486
5818,0.19595486688252794
5819,0.37558050148427324
5820,0.5050399893496681
5821,0.4276451477538933
5822,0.3935868185013706
5823,0.3461801977006806
5824,0.2444685616679915
5825,0.030042842673264476
5826,0.0
5827,0.0
5828,0.0
5829,0.0
5830,0.0
5831,0.0
5832,0.0
5833,0.0
5834,0.0
5835,0.0
5836,0.019660170327458783
5837,0.1996759122655545
5838,0.6124250759264349
5839,0.8081316841927432
5840,0.840889333863774
5841,0.7175272544954444
5842,0.7877327794330256
5843,0.7015447496899493
5844,0.5369353981067634
5845,0.41379837707002204
5846,0.39896037811792756
5847,0.38042472091536805
5848,0.21700605776559465
5849,0.03104795997094515
5850,0.0
5851,0.0
5852,0.0
5853,0.0
5854,0.0
5855,0.0
5856,0.0
5857,0.0
5858,0.0
5859,0.0
5860,0.026593692169592526
5861,0.19064692203069444
5862,0.5355347548827647
5863,0.7169262269875366
5864,0.6169506262130519
5865,0.49729676200322787
5866,0.4080049390136143
5867,0.4763337944844049
5868,0.37473398693777266
5869,0.30483669880191555
5870,0.3054980781911875
5871,0.18953620451128758
5872,0.06525701322026957
5873,0.011982962582923501
5874,0.0
5875,0.0
5876,0.0
5877,0.0
5878,0.0
5879,0.0
5880,0.0
5881,0.0
5882,0.0
5883,0.0
5884,0.01747389384079155
5885,0.17515037754959842
5886,0.5114258910505292
5887,0.6781902843747641
5888,0.600940966175075
5889,0.711853336831542
5890,0.7302972517005109
5891,0.5535968771482647
5892,0.5441499392354963
5893,0.3433087187136766
5894,0.29359296891239717
5895,0.23669008234543978
5896,0.1955871812977679
5897,0.02979252872981556
5898,0.0
5899,0.0
5900,0.0
5901,0.0
5902,0.0
5903,0.0
5904,0.0
5905,0.0
5906,0.0
5907,0.0
5908,0.017109758366699965
5909,0.1865315652328943
5910,0.5056710993742931
5911,0.6884845153670746
5912,0.7329030640724908
5913,0.780928026955928
5914,0.7320148824376181
5915,0.6281908994158667
5916,0.4882379695235456
5917,0.38620205890848114
5918,0.3439743333226934
5919,0.28280334177522665
5920,0.16030988729177162
5921,0.013809276532600685
5922,0.0
5923,0.0
5924,0.0
5925,0.0
5926,0.0
5927,0.0
5928,0.0
5929,0.0
5930,0.0
5931,0.0
5932,0.012858220569310073
5933,0.13433466177021286
5934,0.37051302991824625
5935,0.5445978137235133
5936,0.6935783636325418
5937,0.5109361314848884
5938,0.6650800682306358
5939,0.5525679055981976
5940,0.4424995581824991
5941,0.36975059694020945
5942,0.34166560915928557
5943,0.2895747418968335
5944,0.16746161637472978
5945,0.014831957535693795
5946,0.0
5947,0.0
5948,0.0
5949,0.0
5950,0.0
5951,0.0
5952,0.0
5953,0.0
5954,0.0
5955,0.0
5956,0.00825347790172889
5957,0.15050068238421074
5958,0.4833286335888739
5959,0.6600964291024994
5960,0.695161463860107
5961,0.6872318245622504
5962,0.6664544593204809
5963,0.5881208625834686
5964,0.4639830217514347
5965,0.37853444269101505
5966,0.36595004776300216
5967,0.3112985853276106
5968,0.18149738373971464
5969,0.02352297100665101
5970,0.0
5971,0.0
5972,0.0
5973,0.0
5974,0.0
5975,0.0
5976,0.0
5977,0.0
5978,0.0
5979,0.0
5980,0.00901818419624638
5981,0.1796699175611363
5982,0.5938026590017494
5983,0.7556465366568391
5984,0.7873242987168998
5985,0.7439602263039845
5986,0.6962332547274473
5987,0.5925478194457312
5988,0.4562601608293557
5989,0.37066640092738856
5990,0.3462004395597552
5991,0.28952145909548477
5992,0.15596075259232042
5993,0.015207210461615599
5994,0.0
5995,0.0
5996,0.0
5997,0.0
5998,0.0
5999,0.0
6000,0.0
6001,0.0
6002,0.0
6003,0.0
6004,0.015679312897879043
6005,0.13844656188130952
6006,0.49839614408155297
6007,0.5861207489176444
6008,0.6523438905008849
6009,0.6525744608464057
6010,0.6509975577418494
6011,0.5660747687562234
6012,0.45283620365490124
6013,0.3792148805691388
6014,0.33773871964013097
6015,0.2438724856302264
6016,0.10741934203058547
6017,0.013804200497171201
6018,0.0
6019,0.0
6020,0.0
6021,0.0
6022,0.0
6023,0.0
6024,0.0
6025,0.0
6026,0.0
6027,0.0
6028,0.009987769245920684
6029,0.11275780537763914
6030,0.4533265549056535
6031,0.6366314432367667
6032,0.7344474867785628
6033,0.699735781456433
6034,0.6769239848123775
6035,0.5650759420055167
6036,0.4270609365596781
6037,0.36791774331298516
6038,0.3404995846526225
6039,0.2406157884943716
6040,0.06097975269119409
6041,0.009646522643244242
6042,0.0
6043,0.0
6044,0.0
6045,0.0
6046,0.0
6047,0.0
6048,0.0
6049,0.0
6050,0.0
6051,0.0
6052,0.0
6053,0.025246331746942508
6054,0.13847813918146595
6055,0.12425237861307455
6056,0.17206402344318697
6057,0.10184853328267679
6058,0.06580285830620794
6059,0.14581964347857906
6060,0.12701906705271526
6061,0.10936642202563399
6062,0.027638421228416147
6063,0.0011274092678130307
6064,0.0003021642440015976
6065,0.0
6066,0.0
6067,0.0
6068,0.0
6069,0.0
6070,0.0
6071,0.0
6072,0.0
6073,0.0
6074,0.0
6075,0.0
6076,0.0
6077,0.04941968925632188
6078,0.3543237155956518
6079,0.6088592077492065
6080,0.7970087826312393
6081,0.7386163755082849
6082,0.5843275070515631
6083,0.3814351633790514
6084,0.46198817096897005
6085,0.3012271704917293
6086,0.16487271374040752
6087,0.07606233558355334
6088,0.022621336320824127
6089,0.00045662519940177526
6090,0.0
6091,0.0
6092,0.0
6093,0.0
6094,0.0
6095,0.0
6096,0.0
6097,0.0
6098,0.0
6099,0.0
6100,0.0
6101,0.0002692478670141
6102,0.01439118326901353
6103,0.06506446642848747
6104,0.10929246138670749
6105,0.14676154389330362
6106,0.15140181880889117
6107,0.34882770830235427
6108,0.3957993159808699
6109,0.23715471086450646
6110,0.08980444028534794
6111,0.2963205127107197
6112,0.17437972326264514
6113,0.006309294049594113
6114,0.0
6115,0.0
6116,0.0
6117,0.0
6118,0.0
6119,0.0
6120,0.0
6121,0.0
6122,0.0
6123,0.0
6124,0.0005392431257478784
6125,0.15283796313957465
6126,0.49151360058296556
6127,0.7765732868185793
6128,0.6845223115891651
6129,0.7823533029653547
6130,0.6752434122480375
6131,0.6411504538458366
6132,0.34022768977326784
6133,0.388404715730338
6134,0.35858104567886917
6135,0.2842043898364069
6136,0.14610237553786903
6137,0.00382474598413194
6138,0.0
6139,0.0
6140,0.0
6141,0.0
6142,0.0
6143,0.0
6144,0.0
6145,0.0
6146,0.0
6147,0.0
6148,0.0011306168239433167
6149,0.08323315429668494
6150,0.36982804540716113
6151,0.4518580547417723
6152,0.2601546322326693
6153,0.30184252300759773
6154,0.6716637484653168
6155,0.5198150516907014
6156,0.39499671069790043
6157,0.32617597805159654
6158,0.22379573784301193
6159,0.1488543029910461
6160,0.08435558095303344
6161,0.004417178487263589
6162,0.0
6163,0.0
6164,0.0
6165,0.0
6166,0.0
6167,0.0
6168,0.0
6169,0.0
6170,0.0
6171,0.0
6172,0.003203196345254491
6173,0.19354107189986197
6174,0.6574642711724008
6175,0.7985338354352428
6176,0.8156521265240758
6177,0.7677667390442885
6178,0.7179174552557599
6179,0.5940770451868363
6180,0.45232430260956497
6181,0.3749206168784407
6182,0.3850427920686168
6183,0.3069595715576967
6184,0.11612552132518782
6185,0.004462520251590738
6186,0.0
6187,0.0
6188,0.0
6189,0.0
6190,0.0
6191,0.0
6192,0.0
6193,0.0
6194,0.0
6195,0.0
6196,0.0
6197,0.005974213428605018
6198,0.01892392720093237
6199,0.026011069182781652
6200,0.02927745126967061
6201,0.048354033229347275
6202,0.13079003197435204
6203,0.21759413048369483
6204,0.2786403698966186
6205,0.3110408908909299
6206,0.3205648101508252
6207,0.28530679262293235
6208,0.11631890893265456
6209,0.0011709136941626373
6210,0.0
6211,0.0
6212,0.0
6213,0.0
6214,0.0
6215,0.0
6216,0.0
6217,0.0
6218,0.0
6219,0.0
6220,0.0
6221,0.044474447377783936
6222,0.20440391228423932
6223,0.6379205382466036
6224,0.5087134507932084
6225,0.31211012816989464
6226,0.5491787021387082
6227,0.26095181892567115
6228,0.14922043150972353
6229,0.09583561119125678
6230,0.11403874136120275
6231,0.180435589236625
6232,0.08424555866363247
6233,0.0
6234,0.0
6235,0.0
6236,0.0
6237,0.0
6238,0.0
6239,0.0
6240,0.0
6241,0.0
6242,0.0
6243,0.0
6244,0.0
6245,0.0035540344750001366
6246,0.07108782086266133
6247,0.1624108988397522
6248,0.1989775369861585
6249,0.2690260162386422
6250,0.3655601272745816
6251,0.5033930182713919
6252,0.4162484516924141
6253,0.34492355194800645
6254,0.27713101231872833
6255,0.17048325881474574
6256,0.050811083507789616
6257,0.00018142933995190223
6258,0.0
6259,0.0
6260,0.0
6261,0.0
6262,0.0
6263,0.0
6264,0.0
6265,0.0
6266,0.0
6267,0.0
6268,0.0
6269,0.008840055836389724
6270,0.05809099027067259
6271,0.11763111080315805
6272,0.1526237108466002
6273,0.2668132696285697
6274,0.47344864445719514
6275,0.5700422977001356
6276,0.40967339760383104
6277,0.3333859725473679
6278,0.2761824165198483
6279,0.1625758232792279
6280,0.08597963201857269
6281,0.0009278868199805835
6282,0.0
6283,0.0
6284,0.0
6285,0.0
6286,0.0
6287,0.0
6288,0.0
6289,0.0
6290,0.0
6291,0.0
6292,0.0
6293,0.04690328361880843
6294,0.4099712954867662
6295,0.693913973655999
6296,0.7281383795768985
6297,0.6974455240967655
6298,0.642802687807472
6299,0.5373847050955766
6300,0.39567817623963875
6301,0.34221544033439555
6302,0.3243100523407764
6303,0.2668593899259382
6304,0.1082103316005783
6305,0.00023748371892777316
6306,0.0
6307,0.0
6308,0.0
6309,0.0
6310,0.0
6311,0.0
6312,0.0
6313,0.0
6314,0.0
6315,0.0
6316,0.0
6317,0.08725250239982811
6318,0.5058914865076332
6319,0.6829704772485397
6320,0.7220100166061099
6321,0.6806583586810717
6322,0.6269462742133508
6323,0.5186351070132592
6324,0.38672918806010587
6325,0.3435259294322081
6326,0.3316838813297656
6327,0.2787043030299728
6328,0.11951319885991624
6329,0.00008956244107478044
6330,0.0
6331,0.0
6332,0.0
6333,0.0
6334,0.0
6335,0.0
6336,0.0
6337,0.0
6338,0.0
6339,0.0
6340,0.0
6341,0.04096709374394205
6342,0.40038185488611233
6343,0.6905426764564603
6344,0.7235897535709366
6345,0.6858613261376121
6346,0.6292489569603579
6347,0.5230549013715416
6348,0.38872198351534143
6349,0.3464105500569497
6350,0.3303672262502657
6351,0.23280978024347845
6352,0.04096563010182434
6353,0.0
6354,0.0
6355,0.0
6356,0.0
6357,0.0
6358,0.0
6359,0.0
6360,0.0
6361,0.0
6362,0.0
6363,0.0
6364,0.0
6365,0.0458125899692246
6366,0.3571748281582945
6367,0.6449772240158759
6368,0.6947165789389685
6369,0.6669021158192465
6370,0.6109444929297523
6371,0.512302114417887
6372,0.39961549810154723
6373,0.33137682789826445
6374,0.312357795101003
6375,0.23805332484213299
6376,0.0781815025220578
6377,0.0
6378,0.0
6379,0.0
6380,0.0
6381,0.0
6382,0.0
6383,0.0
6384,0.0
6385,0.0
6386,0.0
6387,0.0
6388,0.0
6389,0.03688564984542227
6390,0.3377085125581273
6391,0.642166813160634
6392,0.6891385142631147
6393,0.6263274961521006
6394,0.540502138240998
6395,0.5015356875653482
6396,0.3687508048085315
6397,0.33102695514949004
6398,0.31251007616388743
6399,0.22559900721466572
6400,0.03837049920317143
6401,0.0
6402,0.0
6403,0.0
6404,0.0
6405,0.0
6406,0.0
6407,0.0
6408,0.0
6409,0.0
6410,0.0
6411,0.0
6412,0.0
6413,0.024565395607672288
6414,0.045050561828369286
6415,0.04317850127718346
6416,0.06961888472027698
6417,0.10788742723635564
6418,0.09327554542078544
6419,0.15228427044057966
6420,0.19990884935152092
6421,0.19162510208514505
6422,0.08615243521242665
6423,0.01627078002003944
6424,2.273316480688099e-6
6425,0.0
6426,0.0
6427,0.0
6428,0.0
6429,0.0
6430,0.0
6431,0.0
6432,0.0
6433,0.0
6434,0.0
6435,0.0
6436,0.0
6437,0.030876931832425437
6438,0.1263574073915484
6439,0.19564012154457844
6440,0.08711762933574782
6441,0.08950545245615497
6442,0.20776564909803055
6443,0.32424350333640334
6444,0.3581852083393346
6445,0.07191826648718887
6446,0.06902825841380122
6447,0.011586813830172361
6448,0.013190623036636987
6449,0.0
6450,0.0
6451,0.0
6452,0.0
6453,0.0
6454,0.0
6455,0.0
6456,0.0
6457,0.0
6458,0.0
6459,0.0
6460,0.0
6461,0.0
6462,0.01333262746337586
6463,0.058213562512699824
6464,0.07516963845704094
6465,0.10214985671099376
6466,0.14090389243164675
6467,0.03468037715254654
6468,0.04174870977611726
6469,0.059862682342169946
6470,0.05592461308854179
6471,0.11693055563124628
6472,0.020614714118774562
6473,0.0
6474,0.0
6475,0.0
6476,0.0
6477,0.0
6478,0.0
6479,0.0
6480,0.0
6481,0.0
6482,0.0
6483,0.0
6484,0.0
6485,0.006776227026463117
6486,0.0887525175812224
6487,0.23410569520275729
6488,0.39435171164381805
6489,0.43562299381766917
6490,0.36690262965105375
6491,0.2211646698591712
6492,0.1897015649292664
6493,0.17180766808333733
6494,0.06415448586845751
6495,0.038749551370334936
6496,0.010636536399923083
6497,0.0
6498,0.0
6499,0.0
6500,0.0
6501,0.0
6502,0.0
6503,0.0
6504,0.0
6505,0.0
6506,0.0
6507,0.0
6508,0.0
6509,0.02650219896657524
6510,0.39467175100644863
6511,0.6364936117471295
6512,0.6589819123418508
6513,0.7417156532631823
6514,0.6781214309125887
6515,0.49512325345843844
6516,0.26154574621224214
6517,0.1595297349017141
6518,0.3023087708753904
6519,0.20970497490398743
6520,0.051593882910187655
6521,0.0
6522,0.0
6523,0.0
6524,0.0
6525,0.0
6526,0.0
6527,0.0
6528,0.0
6529,0.0
6530,0.0
6531,0.0
6532,0.0
6533,0.07082698115249361
6534,0.4451400619868008
6535,0.6852931527240483
6536,0.7259233596503453
6537,0.6425423774997724
6538,0.5735570318272093
6539,0.5026798508642106
6540,0.3613689724998774
6541,0.26161799407847774
6542,0.3505060386915351
6543,0.26916282006466496
6544,0.06628800895624412
6545,0.0
6546,0.0
6547,0.0
6548,0.0
6549,0.0
6550,0.0
6551,0.0
6552,0.0
6553,0.0
6554,0.0
6555,0.0
6556,0.0
6557,0.05496430815272016
6558,0.4133349942038215
6559,0.6663695369363324
6560,0.5510904678750019
6561,0.3175858001801526
6562,0.25877426200906684
6563,0.15364639184969334
6564,0.20165899162843423
6565,0.3120137769206994
6566,0.21957565278049185
6567,0.19941743929583247
6568,0.057147159094005535
6569,0.0
6570,0.0
6571,0.0
6572,0.0
6573,0.0
6574,0.0
6575,0.0
6576,0.0
6577,0.0
6578,0.0
6579,0.0
6580,0.0
6581,0.016318737655385464
6582,0.2303083535816802
6583,0.3646424548081033
6584,0.6886468862181746
6585,0.6605030101980044
6586,0.42292016844340885
6587,0.38657625302946674
6588,0.3174638507645584
6589,0.22452634439031913
6590,0.11377702969402874
6591,0.0666216259351155
6592,0.010046595202523692
6593,0.0
6594,0.0
6595,0.0
6596,0.0
6597,0.0
6598,0.0
6599,0.0
6600,0.0
6601,0.0
6602,0.0
6603,0.0
6604,0.0
6605,0.013886320162370853
6606,0.2752790067786872
6607,0.6742216032019508
6608,0.7228053036784908
6609,0.48662435080076016
6610,0.6056140017610417
6611,0.4627221096376941
6612,0.34481888596592986
6613,0.174420331546081
6614,0.09399026989404945
6615,0.03106879351513118
6616,0.0
6617,0.0
6618,0.0
6619,0.0
6620,0.0
6621,0.0
6622,0.0
6623,0.0
6624,0.0
6625,0.0
6626,0.0
6627,0.0
6628,0.0
6629,0.002368297511730547
6630,0.06451771824422116
6631,0.5561133450684215
6632,0.7081750484831453
6633,0.6547544779274205
6634,0.5737815296150077
6635,0.46049348095357845
6636,0.3346500610759171
6637,0.3216783303891809
6638,0.277845767933314
6639,0.2444460464924362
6640,0.03954150632129903
6641,0.0
6642,0.0
6643,0.0
6644,0.0
6645,0.0
6646,0.0
6647,0.0
6648,0.0
6649,0.0
6650,0.0
6651,0.0
6652,0.0
6653,0.01018346131118978
6654,0.28812377429704306
6655,0.6451984519649007
6656,0.7071022610935119
6657,0.6396489127396812
6658,0.5645148376719683
6659,0.4450220675190566
6660,0.3269992611721438
6661,0.32327544421149007
6662,0.30839527990987703
6663,0.2316747102105387
6664,0.03112699664530113
6665,0.0
6666,0.0
6667,0.0
6668,0.0
6669,0.0
6670,0.0
6671,0.0
6672,0.0
6673,0.0
6674,0.0
6675,0.0
6676,0.0
6677,0.014061054118167302
6678,0.2884339107193879
6679,0.6055655147232277
6680,0.6907281853095487
6681,0.6001564851413077
6682,0.5456767670948339
6683,0.4370704424481128
6684,0.32223333102368534
6685,0.3175215244922603
6686,0.2997794727307125
6687,0.21612597287435178
6688,0.018245388943429457
6689,0.0
6690,0.0
6691,0.0
6692,0.0
6693,0.0
6694,0.0
6695,0.0
6696,0.0
6697,0.0
6698,0.0
6699,0.0
6700,0.0
6701,0.019058862547655955
6702,0.3670581182700685
6703,0.5702444671603086
6704,0.18665665992197544
6705,0.3326655492122414
6706,0.31845641810961284
6707,0.16361329641010633
6708,0.32489722196054865
6709,0.31474748670070934
6710,0.2736080257414165
6711,0.06622012087504
6712,0.0015243676949271568
6713,0.0
6714,0.0
6715,0.0
6716,0.0
6717,0.0
6718,0.0
6719,0.0
6720,0.0
6721,0.0
6722,0.0
6723,0.0
6724,0.0
6725,0.009503988814037263
6726,0.16572246698436008
6727,0.1376514927981801
6728,0.12828748422497424
6729,0.20217550158937522
6730,0.2521567311577487
6731,0.24735153180268551
6732,0.12309725356899011
6733,0.10340014963405056
6734,0.053447196385738215
6735,0.017411580056163375
6736,0.0
6737,0.0
6738,0.0
6739,0.0
6740,0.0
6741,0.0
6742,0.0
6743,0.0
6744,0.0
6745,0.0
6746,0.0
6747,0.0
6748,0.0
6749,0.004321886043004608
6750,0.031347414919962915
6751,0.06398081071759726
6752,0.07963125561030374
6753,0.1074062626754911
6754,0.09833675758116013
6755,0.06745434487612373
6756,0.053132762461005234
6757,0.021743151050202147
6758,0.003947131378229258
6759,0.0012755485349175964
6760,0.0
6761,0.0
6762,0.0
6763,0.0
6764,0.0
6765,0.0
6766,0.0
6767,0.0
6768,0.0
6769,0.0
6770,0.0
6771,0.0
6772,0.0
6773,0.0
6774,0.019893979370431473
6775,0.06764835531002354
6776,0.1601876887456042
6777,0.32523731633432396
6778,0.19503380001198944
6779,0.19489833526279773
6780,0.10080990792289722
6781,0.08191014638756777
6782,0.038474978337318125
6783,0.010967630931740559
6784,0.0
6785,0.0
6786,0.0
6787,0.0
6788,0.0
6789,0.0
6790,0.0
6791,0.0
6792,0.0
6793,0.0
6794,0.0
6795,0.0
6796,0.0
6797,0.0
6798,0.0
6799,0.017258925297419084
6800,0.04195502103207011
6801,0.07899064748257449
6802,0.13491597682151432
6803,0.1402718793086938
6804,0.12983695182515395
6805,0.13136309457541534
6806,0.08277494088987884
6807,0.029101222530434807
6808,0.0
6809,0.0
6810,0.0
6811,0.0
6812,0.0
6813,0.0
6814,0.0
6815,0.0
6816,0.0
6817,0.0
6818,0.0
6819,0.0
6820,0.0
6821,0.008476636612696162
6822,0.22232284675277764
6823,0.5526522985798779
6824,0.635092843957844
6825,0.5455596757254176
6826,0.44369037118119814
6827,0.43759181045523166
6828,0.3637036685255441
6829,0.2806381791046403
6830,0.22450722361882403
6831,0.11587813466597431
6832,0.002195027198051799
6833,0.0
6834,0.0
6835,0.0
6836,0.0
6837,0.0
6838,0.0
6839,0.0
6840,0.0
6841,0.0
6842,0.0
6843,0.0
6844,0.0
6845,0.006108557090217188
6846,0.23787046300138504
6847,0.4749886762369139
6848,0.6285455990694974
6849,0.5644398182281056
6850,0.4889118677241222
6851,0.3887582631550675
6852,0.31365557853958104
6853,0.20696977034053815
6854,0.10889139230513513
6855,0.027753208140030072
6856,0.0
6857,0.0
6858,0.0
6859,0.0
6860,0.0
6861,0.0
6862,0.0
6863,0.0
6864,0.0
6865,0.0
6866,0.0
6867,0.0
6868,0.0
6869,0.0
6870,0.005637513458889952
6871,0.005810410076708861
6872,0.07953228849008967
6873,0.08903811464210448
6874,0.17796396481964893
6875,0.2959011636733369
6876,0.24626037103327686
6877,0.26841645600860126
6878,0.08968840772086789
6879,0.009218236046546936
6880,0.0
6881,0.0
6882,0.0
6883,0.0
6884,0.0
6885,0.0
6886,0.0
6887,0.0
6888,0.0
6889,0.0
6890,0.0
6891,0.0
6892,0.0
6893,0.0
6894,0.063293770879283
6895,0.27954810828148957
6896,0.450079978699336
6897,0.4935483745397897
6898,0.40596412364038936
6899,0.26651247560272084
6900,0.17252868310357528
6901,0.2859978185504182
6902,0.17818646956286152
6903,0.08275999305548527
6904,0.0004725072734449387
6905,0.0
6906,0.0
6907,0.0
6908,0.0
6909,0.0
6910,0.0
6911,0.0
6912,0.0
6913,0.0
6914,0.0
6915,0.0
6916,0.0
6917,0.00045039693507112295
6918,0.10718341537774034
6919,0.47215456683589385
6920,0.6221036118483387
6921,0.5776456070883877
6922,0.4615222656557156
6923,0.35798366170559465
6924,0.2794170033173293
6925,0.25880923371328346
6926,0.16230794563036652
6927,0.10649186004778637
6928,0.0
6929,0.0
6930,0.0
6931,0.0
6932,0.0
6933,0.0
6934,0.0
6935,0.0
6936,0.0
6937,0.0
6938,0.0
6939,0.0
6940,0.0
6941,0.004067243455845888
6942,0.08839299102273551
6943,0.2237577142892733
6944,0.6320008532722134
6945,0.5797951056741825
6946,0.4780328649938068
6947,0.367920359184004
6948,0.2877938319941268
6949,0.29625050701964317
6950,0.26675724639091547
6951,0.11300391524266487
6952,0.0
6953,0.0
6954,0.0
6955,0.0
6956,0.0
6957,0.0
6958,0.0
6959,0.0
6960,0.0
6961,0.0
6962,0.0
6963,0.0
6964,0.0
6965,0.0014975861583053517
6966,0.062146493448255194
6967,0.4156245975957343
6968,0.5558367478494972
6969,0.5464139756023316
6970,0.43086867938218737
6971,0.3373220176150886
6972,0.272653544232744
6973,0.22493009162555366
6974,0.11480755831017847
6975,0.01978146577529824
6976,0.0
6977,0.0
6978,0.0
6979,0.0
6980,0.0
6981,0.0
6982,0.0
6983,0.0
6984,0.0
6985,0.0
6986,0.0
6987,0.0
6988,0.0
6989,0.0
6990,0.01743767648370881
6991,0.10398134012006537
6992,0.1078498085197985
6993,0.22737885831243623
6994,0.26572332337070553
6995,0.27455606099650676
6996,0.2698061686286997
6997,0.20030185283078508
6998,0.2035090352652112
6999,0.0276455837323964
7000,0.0
7001,0.0
7002,0.0
7003,0.0
7004,0.0
7005,0.0
7006,0.0
7007,0.0
7008,0.0
7009,0.0
7010,0.0
7011,0.0
7012,0.0
7013,0.0
7014,0.0493906344032194
7015,0.30132526565493706
7016,0.3848771202374215
7017,0.3646631949283244
7018,0.2555678269663604
7019,0.34329993686097043
7020,0.2487850602623501
7021,0.18902869439230438
7022,0.10536466876922491
7023,0.009340092038176147
7024,0.0
7025,0.0
7026,0.0
7027,0.0
7028,0.0
7029,0.0
7030,0.0
7031,0.0
7032,0.0
7033,0.0
7034,0.0
7035,0.0
7036,0.0
7037,0.0
7038,0.015543661300757437
7039,0.35425498669876304
7040,0.5435515898812504
7041,0.5066017266305791
7042,0.3806079564519758
7043,0.3022689722663175
7044,0.1981985056836805
7045,0.16164625482787803
7046,0.07340028198466758
7047,0.011131247435706797
7048,0.0
7049,0.0
7050,0.0
7051,0.0
7052,0.0
7053,0.0
7054,0.0
7055,0.0
7056,0.0
7057,0.0
7058,0.0
7059,0.0
7060,0.0
7061,0.0
7062,0.03600774484669517
7063,0.285514380673073
7064,0.5411066535769312
7065,0.41907455777376923
7066,0.18161375885873285
7067,0.18647934123648177
7068,0.15475147278988097
7069,0.07510162581055023
7070,0.0246476086968369
7071,0.0017777334878980933
7072,0.0
7073,0.0
7074,0.0
7075,0.0
7076,0.0
7077,0.0
7078,0.0
7079,0.0
7080,0.0
7081,0.0
7082,0.0
7083,0.0
7084,0.0
7085,0.0
7086,0.001883738546805796
7087,0.012532980605963409
7088,0.10206069910710047
7089,0.3053757862210551
7090,0.4025595052266816
7091,0.2869459160881518
7092,0.2858557206997144
7093,0.2515083065582845
7094,0.18119011231896187
7095,0.029736536633482996
7096,0.0
7097,0.0
7098,0.0
7099,0.0
7100,0.0
7101,0.0
7102,0.0
7103,0.0
7104,0.0
7105,0.0
7106,0.0
7107,0.0
7108,0.0
7109,0.0
7110,0.07290139801178233
7111,0.28051753762455556
7112,0.5383252352921485
7113,0.4983982305501037
7114,0.40739861748102524
7115,0.311421500124176
7116,0.28357477459522124
7117,0.23080670815209736
7118,0.14145145029027606
7119,0.034209644934435846
7120,0.0
7121,0.0
7122,0.0
7123,0.0
7124,0.0
7125,0.0
7126,0.0
7127,0.0
7128,0.0
7129,0.0
7130,0.0
7131,0.0
7132,0.0
7133,0.0
7134,0.03525857807168265
7135,0.27451975021545905
7136,0.30723227611141435
7137,0.45759332080933185
7138,0.3985594647429635
7139,0.3008945188938291
7140,0.2533272088734082
7141,0.26072152885204525
7142,0.20240990231745934
7143,0.03406524262592967
7144,0.0
7145,0.0
7146,0.0
7147,0.0
7148,0.0
7149,0.0
7150,0.0
7151,0.0
7152,0.0
7153,0.0
7154,0.0
7155,0.0
7156,0.0
7157,0.0
7158,0.014147471285755105
7159,0.0398959257030348
7160,0.10627530329700959
7161,0.16106630999472935
7162,0.22575689371544774
7163,0.1835480397705819
7164,0.12894316475238368
7165,0.0790398819121083
7166,0.03068942993475115
7167,0.0008000205532722913
7168,0.0
7169,0.0
7170,0.0
7171,0.0
7172,0.0
7173,0.0
7174,0.0
7175,0.0
7176,0.0
7177,0.0
7178,0.0
7179,0.0
7180,0.0
7181,0.0
7182,0.0
7183,0.025987401778325175
7184,0.06865568364154159
7185,0.09970535638517768
7186,0.13355005617115895
7187,0.15422269314820858
7188,0.16148329229166652
7189,0.14604881246462542
7190,0.07167925684350007
7191,0.008294802435562767
7192,0.0
7193,0.0
7194,0.0
7195,0.0
7196,0.0
7197,0.0
7198,0.0
7199,0.0
7200,0.0
7201,0.0
7202,0.0
7203,0.0
7204,0.0
7205,0.0
7206,0.03427812470075137
7207,0.1360822504587506
7208,0.14434046184137078
7209,0.11689742126500721
7210,0.02582733538502741
7211,0.016478617200753307
7212,0.016254866804674625
