time,DE
6510,1.413748
6511,1.097696
6512,1.8003985
6513,1.49703875
6514,1.1129715
6515,0.876587
6516,1.5142995
6517,2.2965815
6518,2.4805605
6519,1.14987275
6520,1.44400625
6521,1.64166475
6522,1.4572695
6523,1.32864375
6524,0.694954
6525,0.36107125
6526,0.451158
6527,0.4987505
6528,0.94695575
6529,1.091109
6530,0.571808
6531,0.360738
6532,0.56217875
6533,0.96750525
6534,0.868717
6535,1.07791525
6536,1.61053275
6537,0.992892
6538,0.9343355
6539,0.5190705
6540,0.447501
6541,0.6042605
6542,0.591637
6543,1.91451225
6544,1.2553895
6545,2.42992625
6546,1.94929875
6547,0.82241175
6548,0.844608
6549,1.08857175
6550,1.10372825
6551,0.808049
6552,0.3944515
6553,0.7740145
6554,1.035888
6555,1.09129525
6556,0.72584
6557,0.6479045
6558,1.15056375
6559,2.6456345
6560,2.62123225
6561,0.91000725
6562,0.5579805
6563,0.45077225
6564,0.4353235
6565,0.42826825
6566,0.4771985
6567,1.48605
6568,1.12800575
6569,1.4669325
6570,0.797726
6571,0.72546925
6572,0.77711225
6573,1.18565525
6574,1.004772
6575,0.84544875
6576,0.4249775
6577,0.41931625
6578,0.7288595
6579,0.99778375
6580,2.03853975
6581,2.82064375
6582,1.0464035
6583,1.01165
6584,1.0936015
6585,1.2376955
6586,0.81570775
6587,0.69000375
6588,0.45110275
6589,0.43367125
6590,0.455806
6591,1.0331445
6592,1.7111225
6593,1.90067925
6594,1.656018
6595,1.53270825
6596,1.4572455
6597,1.2622105
6598,0.9971615
6599,0.47719025
6600,0.52383675
6601,0.98551125
6602,1.05132725
6603,0.971728
6604,1.0796195
6605,1.13667
6606,4.044148
6607,1.819771
6608,1.07789125
6609,0.85320875
6610,0.63316925
6611,0.681339
6612,0.589166
6613,0.6691525
6614,1.2041205
6615,1.18065525
6616,0.89088975
6617,0.97698375
6618,0.9196995
6619,1.476081
6620,1.39632825
6621,1.034458
6622,0.50391425
6623,0.52408625
6624,0.6504545
6625,1.19976575
6626,1.20473775
6627,1.0366115
6628,1.1053405
6629,3.6939085
6630,1.22327725
6631,1.14011325
6632,1.0876785
6633,0.54464025
6634,0.54367925
6635,0.6034225
6636,0.4984395
6637,0.552372
6638,1.130963
6639,1.91256625
6640,0.55472075
6641,0.6269155
6642,0.51500075
6643,0.56971075
6644,1.22200675
6645,1.39045275
6646,1.36488225
6647,0.72252675
6648,0.69078075
6649,1.18961275
6650,1.16395275
6651,1.17364875
6652,1.20900075
6653,1.10181225
6654,1.56616675
6655,3.02421325
6656,1.46061375
6657,1.91668925
6658,0.56950175
6659,0.56533125
6660,0.643508
6661,0.59733825
6662,0.804485
6663,1.229639
6664,1.532456
6665,1.15543
6666,0.97892525
6667,0.92044375
6668,1.43618675
6669,1.4077525
6670,1.11975125
6671,0.735622
6672,0.60352525
6673,1.0830055
6674,1.2194095
6675,1.10250425
6676,0.500131
6677,1.04857575
6678,1.0829405
6679,1.11558125
6680,1.10007575
6681,1.09231175
6682,1.129921
6683,0.7818305
6684,0.59622175
6685,0.56855775
6686,0.6863155
6687,0.5616195
6688,1.19194675
6689,1.34955125
6690,0.56574075
6691,0.62954425
6692,1.20931525
6693,1.1613895
6694,1.2338235
6695,0.6685155
6696,0.70685275
6697,1.21247975
6698,1.129314
6699,1.096082
6700,1.16746075
6701,1.029882
6702,3.45562075
6703,1.631173
6704,0.82740425
6705,0.51058775
6706,0.6396965
6707,0.56460375
6708,0.530549
6709,0.81612575
6710,1.27941
6711,0.94943425
6712,1.92725975
6713,2.2523155
6714,2.29665875
6715,1.4721735
6716,1.04825275
6717,0.89518125
6718,1.08791325
6719,1.24355725
6720,1.11903175
6721,0.5935735
6722,0.61301625
6723,0.448687
6724,0.9745765
6725,1.216235
6726,1.22589425
6727,0.5847825
6728,1.018049
6729,2.45439375
6730,1.66846875
6731,1.160598
6732,0.647278
6733,0.6295965
6734,0.55071875
6735,0.53788875
6736,1.46109725
6737,1.68403375
6738,1.6177845
6739,1.06178875
6740,0.91715075
6741,0.7024065
6742,0.61584775
6743,0.73769475
6744,1.13523225
6745,1.161863
6746,1.16315875
6747,1.114083
6748,1.0688005
6749,1.35287725
6750,1.203873
6751,0.51542725
6752,0.59172975
6753,0.5101655
6754,0.54859625
6755,0.58853475
6756,0.9816815
6757,1.17046375
6758,0.749319
6759,0.6544745
6760,0.915647
6761,1.80496
6762,1.4994845
6763,1.4655755
6764,0.917469
6765,0.8392805
6766,0.59958525
6767,0.50838625
6768,0.50446625
6769,0.4953455
6770,1.00459475
6771,1.19547625
6772,0.7769045
6773,0.67528475
6774,1.1738915
6775,1.02947625
6776,0.575764
6777,0.45947475
6778,0.58079625
6779,0.553808
6780,0.43809625
6781,0.54360875
6782,0.87483125
6783,1.270564
6784,1.16901875
6785,1.1007445
6786,0.84966275
6787,0.86318075
6788,1.06237125
6789,1.407737
6790,0.8766415
6791,0.53673975
6792,0.525954
6793,0.5053105
6794,0.5642705
6795,0.52260325
6796,0.70549875
6797,1.24790625
6798,0.82331225
6799,0.54292225
6800,1.03695825
6801,1.77194375
6802,2.55094625
6803,2.264277
6804,1.1025755
6805,0.54292575
6806,0.621634
6807,0.5055605
6808,0.9418855
6809,1.456368
6810,1.48409475
6811,1.5101245
6812,1.038259
6813,0.591073
6814,0.4981945
6815,0.946269
6816,1.069528
6817,2.892789
6818,2.04822225
6819,1.18311825
6820,2.843087
6821,1.1175805
6822,1.81574075
6823,1.14870475
6824,0.88096975
6825,0.4457295
6826,0.570713
6827,0.92849625
6828,1.1316805
6829,1.00927375
6830,0.6275805
6831,0.540787
6832,0.8093555
6833,1.679379
6834,1.55753575
6835,1.70274725
6836,1.20462975
6837,0.84022725
6838,0.52428775
6839,0.756438
6840,1.0690605
6841,1.80764875
6842,2.6663895
6843,1.0567065
6844,1.028503
6845,1.1646845
6846,0.8470545
6847,0.525227
6848,0.57789375
6849,0.59951375
6850,1.1332015
6851,1.32707375
6852,1.8606555
6853,0.4987665
6854,0.79592475
6855,1.24314725
6856,1.135308
6857,0.8880905
6858,0.815463
6859,0.9730395
6860,1.46084875
6861,1.37605875
6862,0.8411305
6863,0.574568
6864,0.555978
6865,0.55112125
6866,0.8817835
6867,1.0869095
6868,2.231758
6869,1.115934
6870,1.0371705
6871,1.15276225
6872,1.94621725
6873,0.55719025
6874,0.57004625
6875,0.91955875
6876,1.3504865
6877,1.196258
6878,0.853422
6879,0.7332665
6880,1.352363
6881,1.21252725
6882,1.56028825
6883,1.60124525
6884,1.019834
6885,0.50592275
6886,0.612093
6887,0.69099175
6888,1.10754025
6889,1.23810875
6890,1.13886975
6891,1.058903
6892,1.24670025
6893,1.356073
6894,1.24001125
6895,1.23726875
6896,0.768364
6897,0.524086
6898,0.546433
6899,0.61740075
6900,0.66795975
6901,1.1521245
6902,1.181497
6903,0.559526
6904,1.27615575
6905,1.95443725
6906,1.4864445
6907,1.57042375
6908,1.296055
6909,0.70767375
6910,0.74870225
6911,1.292256
6912,1.20833475
6913,0.8579975
6914,0.966709
6915,1.06325125
6916,1.12613
6917,3.49587475
6918,2.02157475
6919,1.16269125
6920,1.184977
6921,1.328978
6922,1.155607
6923,0.53851775
6924,0.5758455
6925,0.61756125
6926,0.774157
6927,1.22080975
6928,1.37482625
6929,1.14711875
6930,0.66308225
6931,1.0865445
6932,1.694778
6933,1.42914625
6934,1.1959815
6935,0.6203175
6936,0.7616955
6937,1.278294
6938,1.1427945
6939,1.0494445
6940,2.10757725
6941,1.2432355
6942,2.8303685
6943,1.24586525
6944,0.870887
6945,0.541608
6946,0.51834625
6947,0.53425275
6948,0.59505725
6949,1.14337975
6950,1.3763305
6951,1.42540875
6952,0.97065475
6953,0.963968
6954,1.00646225
6955,1.379388
6956,1.38149125
6957,1.1835795
6958,0.7107645
6959,0.57606375
6960,0.63067225
6961,1.0143045
6962,1.0756795
6963,2.849248
6964,1.853681
6965,1.5057755
6966,2.355704
6967,1.5339755
6968,1.960176
6969,1.5908005
6970,1.4262355
6971,1.02226275
6972,1.31016425
6973,1.30924375
6974,1.42779075
6975,0.879244
6976,2.055756
6977,2.648593
6978,1.41720725
6979,0.95193625
6980,1.1017395
6981,0.784608
6982,0.803458
6983,1.2539415
6984,1.07229825
6985,0.5720495
6986,0.6096765
6987,0.575518
6988,0.65633125
6989,1.613294
6990,1.75587125
6991,1.3396705
6992,1.3742145
6993,1.1984755
6994,0.6829775
6995,0.6705755
6996,0.562548
6997,0.71287875
6998,0.7432555
6999,1.84627625
7000,2.81891475
7001,2.1410045
7002,1.6512345
7003,1.9743855
7004,1.09395725
7005,0.9001315
7006,1.14122875
7007,0.98018725
7008,0.660433
7009,0.49868375
7010,0.5123905
7011,0.4881955
7012,1.060143
7013,1.134404
7014,1.14799125
7015,0.55784525
7016,0.6434495
7017,1.124518
7018,1.26358375
7019,1.93089775
7020,1.3143945
7021,0.62206225
7022,0.6928245
7023,1.73383225
7024,1.17744375
7025,1.61387125
7026,2.70024725
7027,2.054157
7028,0.6518905
7029,0.49249725
7030,0.47284225
7031,0.551366
7032,0.47936475
7033,0.468648
7034,0.55077225
7035,1.0310115
7036,1.18130125
7037,0.9807205
7038,0.929347
7039,0.640166
7040,0.561573
7041,1.55701375
7042,2.29228975
7043,1.14281875
7044,0.656588
7045,0.5142655
7046,1.0696775
7047,1.0700495
7048,1.488202
7049,1.96161225
7050,2.295233
7051,1.016029
7052,0.924648
7053,0.5431055
7054,0.498224
7055,0.5168765
7056,0.473867
7057,0.8658915
7058,1.16625975
7059,0.51393225
7060,0.5818205
7061,0.85914375
7062,0.9267725
7063,1.2201845
7064,1.18295125
7065,0.9113645
7066,1.19227625
7067,0.62772625
7068,0.545348
7069,1.34573225
7070,1.54827125
7071,1.1180555
7072,1.315519
7073,1.5561755
7074,1.50696225
7075,1.0465255
7076,1.0089495
7077,0.757763
7078,0.60852225
7079,0.89754725
7080,1.177275
7081,1.05436375
7082,0.66251375
7083,0.634153
7084,0.62483125
7085,0.8415105
7086,1.33197875
7087,1.30160725
7088,1.813432
7089,1.7254565
7090,0.61042225
7091,0.5642955
7092,0.553199
7093,0.753978
7094,1.1592505
7095,1.21561
7096,1.11706825
7097,0.99359475
7098,1.06569625
7099,1.509283
7100,1.5923005
7101,0.91906375
7102,0.48395975
7103,0.583158
7104,0.5217745
7105,1.097439
7106,1.1133805
7107,1.07127875
7108,0.69865225
7109,0.7938015
7110,0.8034045
7111,1.30609125
7112,1.143351
7113,1.32813525
7114,1.05183225
7115,0.568044
7116,0.54695425
7117,0.51257
7118,0.5662695
7119,0.7133955
7120,1.37712375
7121,1.6227495
7122,1.42720725
7123,1.0556815
7124,0.9213605
7125,0.858792
7126,0.6232305
7127,1.085823
7128,1.141056
7129,1.054917
7130,0.7335615
7131,0.512708
7132,0.74414225
7133,1.19584875
7134,1.13022525
7135,1.3406045
7136,1.146402
7137,1.68727225
7138,1.027348
7139,0.74020325
7140,1.912205
7141,0.661963
7142,1.1686965
7143,1.305973
7144,1.1678505
7145,1.00852475
7146,1.03615975
7147,1.582658
7148,1.58974725
7149,1.4556405
7150,0.57747475
7151,0.6103065
7152,0.904806
7153,1.16786725
7154,1.19259875
7155,0.6195655
7156,0.63320725
7157,1.202768
7158,1.136782
7159,1.19077575
7160,1.58334275
7161,1.47919625
7162,0.94609475
7163,0.56573025
7164,0.62897875
7165,0.91978375
7166,1.26126625
7167,1.76355825
7168,1.065633
7169,1.176653
7170,1.4716755
7171,1.502247
7172,1.05785975
7173,0.8424755
7174,0.72917675
7175,1.1386555
7176,1.117272
7177,0.88528875
7178,0.6517845
7179,0.754154
7180,1.03894875
7181,1.124908
7182,2.5154145
7183,1.6924845
7184,1.737833
7185,1.15969875
7186,0.657773
7187,0.58618975
7188,0.88919225
7189,1.1952135
7190,1.11018725
7191,0.6299105
7192,0.94184875
7193,1.34747475
7194,1.45642975
7195,1.78719625
7196,1.510739
7197,0.8421855
7198,0.57594575
7199,0.60444125
7200,1.05047825
7201,1.072205
7202,1.16321825
7203,0.527208
7204,1.11173225
7205,1.152567
7206,1.843128
7207,1.21524275
7208,0.65812325
7209,0.530538
7210,0.540703
7211,0.67897725
7212,0.9615645
7213,1.44499375
7214,2.1729065
7215,0.93645225
7216,1.0031205
7217,2.05318875
7218,1.517307
7219,1.9182345
7220,1.5476305
7221,1.13184875
7222,0.8404245
7223,0.95580625
7224,1.0616675
7225,0.956258
7226,1.1722755
7227,1.0121415
7228,1.128163
7229,3.587903
7230,1.141273
7231,1.26184625
7232,1.3257705
7233,1.02496525
7234,0.615606
7235,0.70736125
7236,0.76607875
7237,1.04155875
7238,1.19569775
7239,1.37050725
7240,0.96064225
7241,2.0854695
7242,1.42388975
7243,1.4064595
7244,1.594337
7245,1.13746125
7246,0.81177475
7247,0.83984225
7248,0.61554475
7249,1.0914055
7250,1.1945145
7251,0.70115125
7252,0.53480025
7253,0.58650475
7254,0.56039225
7255,1.25000475
7256,1.2364965
7257,1.22099975
7258,1.21075225
7259,1.3549545
7260,0.6361245
7261,0.50361475
7262,0.59898075
7263,0.70276225
7264,1.204103
7265,2.026868
7266,1.64545125
7267,1.136356
7268,1.0334165
7269,0.87966475
7270,0.78956525
7271,0.957198
7272,1.1705595
7273,1.18243625
7274,0.62716225
7275,0.4817255
7276,0.63567675
7277,1.224973
7278,1.90275825
7279,1.43942975
7280,1.631565
7281,1.06784975
7282,1.334901
7283,1.5829115
7284,0.79175225
7285,0.59040475
7286,0.602435
7287,0.73730625
7288,1.66657725
7289,2.388427
7290,1.7709695
7291,1.0575365
7292,0.94752875
7293,1.17873525
7294,1.543353
7295,1.248029
7296,0.914784
7297,0.5956755
7298,0.647083
7299,1.05797975
7300,1.102432
7301,1.20194325
7302,1.254043
7303,1.29887725
7304,1.93772975
7305,1.18832125
7306,1.1792805
7307,0.7067445
7308,0.549613
7309,1.35766525
7310,1.4010845
7311,1.4213305
7312,0.9666015
7313,0.96270475
7314,0.87034125
7315,1.08057475
7316,1.49692725
7317,1.43398875
7318,1.2046625
7319,0.54316625
7320,0.4784795
7321,0.591139
7322,0.80324725
7323,1.1061705
7324,1.89915075
7325,1.15589975
7326,1.187092
7327,1.13009975
7328,1.65592225
7329,1.916508
7330,0.908262
7331,1.358247
7332,1.1989705
7333,0.770408
7334,0.66147875
7335,0.9518555
7336,1.544818
7337,2.183739
7338,1.54679125
7339,1.3617755
7340,0.982748
7341,2.149249
7342,1.3489545
7343,1.11032225
7344,1.1729435
7345,1.1177655
7346,1.23533225
7347,1.07222125
7348,1.61234975
7349,2.19751975
7350,1.95256975
7351,1.444479
7352,3.4506495
7353,1.38930475
7354,1.647327
7355,1.37137775
7356,1.95994875
7357,1.46917225
7358,0.77271575
7359,0.93603625
7360,1.596809
7361,2.28890825
7362,1.590388
7363,1.3816795
7364,3.762748
7365,3.551777
7366,1.303608
7367,1.29301075
7368,1.115967
7369,1.04290525
7370,1.166063
7371,1.134697
7372,3.330427
7373,1.70963975
7374,2.33020625
7375,1.0854995
7376,1.18413375
7377,1.16192475
7378,1.1777805
7379,0.719693
7380,0.58417525
7381,0.58797225
7382,0.9307855
7383,1.10219825
7384,1.71583625
7385,2.62051575
7386,1.45181975
7387,1.04286625
7388,0.893942
7389,0.8495745
7390,1.34019625
7391,1.13764875
7392,1.0804945
7393,0.95003125
7394,0.92430625
7395,0.735033
7396,0.598088
7397,0.893867
7398,1.106883
7399,0.95989225
7400,1.0753715
7401,1.47550875
7402,1.300013
7403,1.46717875
7404,1.1107705
7405,0.50516975
7406,0.6536005
7407,0.80174075
7408,1.5089005
7409,2.6166905
7410,1.9976395
7411,1.4619355
7412,1.9271515
7413,1.492753
7414,1.129433
7415,0.5992565
7416,0.7167025
7417,1.15847625
7418,1.149178
7419,0.9131955
7420,0.64859375
7421,1.10482375
7422,1.06535025
7423,2.754653
7424,1.831487
7425,1.151619
7426,0.7211895
7427,0.544778
7428,0.76257475
7429,1.1600715
7430,1.23004525
7431,1.284053
7432,1.279087
7433,2.36359225
7434,2.33672975
7435,2.9963065
7436,1.51722625
7437,0.87977
7438,0.70890775
7439,1.0954645
7440,1.14648275
7441,1.20280125
7442,0.703243
7443,0.5563915
7444,1.06627725
7445,1.09457975
7446,1.01121975
7447,1.850098
7448,2.50215875
7449,2.71998225
7450,1.20750825
7451,1.2322365
7452,1.112989
7453,0.60721625
7454,1.22984025
7455,1.47396225
7456,1.62037975
7457,2.8583305
7458,1.371884
7459,1.345218
7460,1.130704
7461,1.29159875
7462,1.31682825
7463,1.149936
7464,1.036777
7465,1.21914525
7466,2.1492525
7467,1.08675475
7468,1.1027805
7469,3.4632745
7470,1.11767475
7471,1.8501595
7472,1.300629
7473,1.1546995
7474,1.56890675
7475,0.94989925
7476,0.8379765
7477,0.983797
7478,1.375038
7479,1.5175495
7480,1.4017995
7481,1.49481225
7482,2.2699965
7483,1.800938
7484,1.3517765
7485,1.20447775
7486,1.4178705
7487,1.19541375
7488,1.1134215
7489,1.1808815
7490,0.89121875
7491,0.630857
7492,1.0810995
7493,1.10114125
7494,2.95532625
7495,2.91245625
7496,1.8907075
7497,1.4506845
7498,1.01690375
7499,0.80472875
7500,0.986168
7501,1.25417775
7502,1.645692
7503,1.55939875
7504,2.10252725
7505,1.85539525
7506,2.66030075
7507,2.27300275
7508,2.471478
7509,1.2018765
7510,1.228452
7511,0.801877
7512,0.535808
7513,1.22777875
7514,1.1686745
7515,0.9902745
7516,1.99505575
7517,4.08528875
7518,1.8468865
7519,1.4630085
7520,1.4628295
7521,1.42659625
7522,2.543678
7523,2.05249625
7524,1.95945725
7525,2.02100975
7526,1.542017
7527,1.2546895
7528,3.506973
7529,2.11034575
7530,1.87708975
7531,1.83038575
7532,2.72307225
7533,1.6778055
7534,1.14398625
7535,1.228648
7536,0.70311825
7537,0.61989675
7538,1.24768875
7539,1.0957205
7540,1.065458
7541,0.9839305
7542,1.19635025
7543,1.386123
7544,1.0557605
7545,2.35592475
7546,1.878363
7547,2.180369
7548,1.229558
7549,1.07312475
7550,1.20077875
7551,2.53068825
7552,4.9899845
7553,3.50419775
7554,2.11236375
7555,1.51232025
7556,1.1883165
7557,0.80533375
7558,1.09198275
7559,1.2382455
7560,1.08685475
7561,0.6738795
7562,0.93041375
7563,1.015599
7564,2.0013355
7565,3.03397975
7566,1.4270465
7567,0.9242755
7568,1.666418
7569,1.23110625
7570,1.00085875
7571,1.21397225
7572,1.1732065
7573,0.872237
7574,1.25303725
7575,1.23947125
7576,1.31410875
7577,1.4073355
7578,1.41900375
7579,1.29910575
7580,1.297053
7581,1.299008
7582,0.97454475
7583,0.92836475
7584,0.87715225
7585,1.02391375
7586,0.932273
7587,0.90754525
7588,0.84300875
7589,0.90905375
7590,1.061554
7591,1.00973975
7592,4.0074105
7593,1.72268325
7594,4.09274775
7595,1.97128875
7596,1.176706
7597,1.42401775
7598,1.2172605
7599,1.497892
7600,2.326758
7601,3.429912
7602,2.3744155
7603,1.533098
7604,1.551449
7605,1.420488
7606,1.600878
7607,1.20815075
7608,0.9981245
7609,0.895396
7610,1.161903
7611,2.404823
7612,3.12792875
7613,2.00257375
7614,1.06057125
7615,1.26834225
7616,1.3438495
7617,1.16575225
7618,1.22670725
7619,1.25481875
7620,1.93183225
7621,1.463163
7622,1.6104895
7623,1.3920065
7624,1.40952375
7625,1.0767745
7626,1.0879415
7627,1.74245475
7628,1.60013875
7629,1.241713
7630,1.07645475
7631,0.8694005
7632,1.053178
7633,1.2339635
7634,0.9337355
7635,0.723064
7636,1.12161875
7637,1.22026225
7638,1.5567955
7639,1.23322475
7640,2.763573
7641,1.14352875
7642,1.093267
7643,1.19321625
7644,2.60027125
7645,1.7074645
7646,2.2548665
7647,2.215213
7648,1.31913875
7649,2.68081725
7650,1.43524725
7651,1.18969375
7652,1.430708
7653,1.22792975
7654,1.04428625
7655,1.23514
7656,1.1632265
7657,1.27061675
7658,1.35032975
7659,2.003212
7660,2.4583105
7661,3.05455575
7662,1.1644845
7663,1.33710625
7664,1.2287505
7665,0.772672
7666,1.13674375
7667,1.25826725
7668,1.08621375
7669,0.936932
7670,1.24386625
7671,1.1898365
7672,2.42533625
7673,1.749232
7674,1.92417975
7675,2.062148
7676,1.5768705
7677,1.901745
7678,1.5824995
7679,0.6112075
7680,0.59631375
7681,0.7213935
7682,1.117024
7683,1.18880225
7684,0.674013
7685,0.77723725
7686,1.0495065
7687,1.099363
7688,0.87040225
7689,0.9724905
7690,0.8917715
7691,0.95848625
7692,0.8684255
7693,0.907122
7694,1.1700105
7695,1.160628
7696,1.3509605
7697,1.288653
7698,1.90885475
7699,1.4644065
7700,2.715083
7701,3.22127875
7702,1.53671275
7703,1.373323
7704,1.067839
7705,1.08601375
7706,1.046463
7707,0.93045725
7708,0.963248
7709,0.89695975
7710,0.7495115
7711,0.6979595
7712,0.1794765
7713,0.0443365
7714,0.41751225
7715,0.65689625
7716,0.67314325
7717,0.891857
7718,1.12459475
7719,1.0653405
7720,1.31790025
7721,2.09662875
7722,1.9350255
7723,2.073122
7724,2.186998
7725,6.59269625
7726,1.147249
7727,3.01856725
7728,1.0201315
7729,1.11745375
7730,2.02898975
7731,1.9374285
7732,1.1660855
7733,3.1381615
7734,1.2918755
7735,3.18664125
7736,2.08567025
7737,3.56299525
7738,1.16960125
7739,3.3456955
7740,1.201006
7741,1.08612125
7742,1.25554475
7743,1.37444125
7744,1.53468725
7745,2.69525225
7746,3.789462
7747,1.5047205
7748,1.512303
7749,1.52102875
7750,1.316623
7751,1.25272725
7752,1.73568725
7753,3.3333195
7754,3.543142
7755,3.448404
7756,2.36785525
7757,1.17052625
7758,1.0613605
7759,1.543995
7760,1.131754
7761,2.54119475
7762,3.1096255
7763,3.36053725
7764,1.7541975
7765,1.17681475
7766,1.32067725
7767,2.91170125
7768,2.49525975
7769,1.3036655
7770,3.985993
7771,3.2426065
7772,3.3657245
7773,2.979953
7774,1.49825975
7775,1.199226
7776,1.04495125
7777,1.18385175
7778,2.180658
7779,3.940983
7780,4.1123665
7781,3.217683
7782,1.20165125
7783,1.2132255
7784,1.27655975
7785,1.17988575
7786,1.96610525
7787,3.24157475
7788,2.29443
7789,1.15611225
7790,1.28832975
7791,1.61380975
7792,1.546132
7793,5.58025625
7794,2.87782875
7795,2.32532875
7796,1.52892
7797,1.73054625
7798,1.1168255
7799,1.18624725
7800,1.18006225
7801,4.9286875
7802,3.565754
7803,3.28928325
7804,3.272738
7805,1.406317
7806,1.3854475
7807,1.81138675
7808,1.15695725
7809,4.29984975
7810,2.44179675
7811,1.56080725
7812,1.31191825
7813,1.27784575
7814,1.25808325
7815,3.695329
7816,4.3704005
7817,3.296284
7818,1.4813615
7819,1.62118825
7820,1.59294875
7821,1.28637375
7822,1.9517955
7823,4.9437255
7824,4.988968
7825,1.37433075
7826,1.97408475
7827,1.4362105
7828,4.792238
7829,5.27078475
7830,3.233973
7831,2.53678125
7832,1.35071475
7833,2.6808395
7834,2.95238925
7835,2.545579
7836,1.39846425
7837,4.7771355
7838,1.44118275
7839,3.4105555
7840,1.6152605
7841,2.48497475
7842,1.72627625
7843,1.53365375
7844,1.5431265
7845,4.8699955
7846,4.199347
7847,2.901804
7848,2.2124555
7849,1.1839665
7850,2.395816
7851,3.30233475
7852,2.91333725
7853,3.76905825
7854,3.01565375
7855,3.38549875
7856,1.2155005
7857,2.26365025
7858,2.4424505
7859,1.310266
7860,1.4028545
7861,1.67994975
7862,2.3841765
7863,2.5825895
7864,1.5845495
7865,1.68953875
7866,1.58758125
7867,1.51715275
7868,1.3123005
7869,1.1262645
7870,1.09290225
7871,1.2188395
7872,1.1211665
7873,1.1787365
7874,4.590272
7875,3.428985
7876,2.16626775
7877,2.68181475
7878,2.17624275
7879,1.200283
7880,1.34645725
7881,1.2196905
7882,1.11727625
7883,1.3983705
7884,3.25298375
7885,1.271234
7886,1.48053625
7887,1.511044
7888,2.0404165
7889,1.0434565
7890,1.470728
7891,1.5822055
7892,1.5783755
7893,0.9209795
7894,0.70875975
7895,0.70787975
7896,1.2431245
7897,1.119594
7898,0.98613475
7899,0.745308
7900,1.166932
7901,1.19215775
7902,2.5369255
7903,1.372439
7904,0.7083465
7905,1.35139125
7906,1.11121875
7907,1.10037375
7908,0.79551875
7909,0.60190225
7910,1.497587
7911,2.492193
7912,1.33437225
7913,1.3110655
7914,1.378113
7915,1.302708
7916,1.4523055
7917,1.317648
7918,1.1722265
7919,0.89350075
7920,0.98060875
7921,1.0690365
7922,0.99560975
7923,0.86068875
7924,0.99898825
7925,0.798073
7926,1.332296
7927,1.1115065
7928,1.84140975
7929,1.36709125
7930,0.90439025
7931,1.046752
7932,0.78577325
7933,0.92057525
7934,0.923465
7935,0.946798
7936,1.39932725
7937,1.2533715
7938,1.365159
7939,1.3319955
7940,1.32505475
7941,1.310664
7942,1.2285145
7943,1.116197
7944,0.80899725
7945,0.94309825
7946,0.92117875
7947,0.9032155
7948,0.92980975
7949,1.032629
7950,1.094357
7951,1.14759975
7952,1.11034975
7953,1.158797
7954,1.205268
7955,1.02258775
7956,0.971347
7957,1.02187425
7958,1.423129
7959,1.3246505
7960,1.46407975
7961,1.940768
7962,1.27864575
7963,1.475213
7964,1.42412475
7965,1.7946505
7966,6.84112
7967,4.61617375
7968,3.08160475
7969,3.746944
7970,3.54358375
7971,1.65637975
7972,1.54263475
7973,1.32791375
7974,1.299648
7975,1.955069
7976,1.14637825
7977,1.57201775
7978,3.8749545
7979,3.18294525
7980,2.340487
7981,1.2741865
7982,1.387052
7983,1.4665255
7984,1.81693975
7985,1.706718
7986,1.63660725
7987,1.5269365
7988,1.49298975
7989,1.38506525
7990,1.31090975
7991,1.130328
7992,0.92543125
7993,1.013935
7994,1.0801155
7995,0.8767965
7996,1.024842
7997,1.08348225
7998,1.040269
7999,1.06899225
8000,1.03505875
8001,1.10537275
8002,1.07285625
8003,0.9633505
8004,1.0723905
8005,1.10331375
8006,1.31847475
8007,1.38761975
8008,1.30672575
8009,1.6254505
8010,1.4315345
8011,1.43215625
8012,1.499307
8013,1.10617475
8014,1.003504
8015,1.04188475
8016,0.9695165
8017,1.00229625
8018,0.989487
8019,0.95950875
8020,1.01843775
8021,0.97648475
8022,4.60955775
8023,6.824867
8024,4.42221725
8025,3.5818645
8026,1.83271875
8027,1.7664795
8028,0.95396225
8029,1.15005325
8030,1.17860725
8031,3.30558975
8032,5.57041775
8033,3.9133915
8034,2.161123
8035,1.54207975
8036,1.474697
8037,3.62771275
8038,3.11937975
8039,1.21864575
8040,1.0455405
8041,1.18847875
8042,3.78680275
8043,3.41937225
8044,2.98862075
8045,1.7073555
8046,1.072913
8047,2.08791625
8048,1.51793625
8049,1.1389645
8050,1.17748975
8051,2.508414
8052,1.66808025
8053,1.15594625
8054,1.63348125
8055,1.68470625
8056,1.86357875
8057,3.626507
8058,1.41096775
8059,2.367682
8060,1.84262475
8061,1.456088
8062,1.238562
8063,1.67258725
8064,3.62769875
8065,3.76982375
8066,3.64182
8067,1.832882
8068,1.56296125
8069,1.06539975
8070,1.25025625
8071,1.30729975
8072,1.4779395
8073,3.32642525
8074,3.2730865
8075,2.160192
8076,1.08910425
8077,1.0517055
8078,1.468434
8079,1.43327225
8080,0.95956575
8081,1.5825795
8082,1.49539925
8083,1.68603975
8084,1.4253755
8085,0.99349075
8086,1.2543305
8087,1.60621225
8088,1.04887875
8089,1.2802815
8090,1.16733725
8091,3.45230225
8092,2.39241125
8093,1.20844775
8094,1.138903
8095,1.28368625
8096,0.5936305
8097,0.77209075
8098,1.181143
8099,3.5909655
8100,2.738454
8101,1.03626275
8102,1.131678
8103,1.351723
8104,1.455423
8105,3.06646575
8106,2.42087825
8107,1.480418
8108,1.5711195
8109,2.0101695
8110,1.626028
